pair_key,individual,replicate,pc1_A,pc2_A,pc1_B,pc2_B,pair_distance,nn_rank_of_B,mean_non_pair_dist,is_nearest_neighbour
140849_2,140849,2,-1.2952339494275191,1.0586058837826149,4.674374697762723,-5.347815287668348,8.756623757283604,1661,3.0058123495590463,False
143580_4,143580,4,0.250771219193375,0.5471700619319247,5.739861065395155,-4.840384801009282,7.6912843362391,1667,2.842205125899482,False
141775_4,141775,4,4.921223357711186,2.69897741578157,10.86578939012314,-6.241217786652658,10.736151804596188,1670,6.259622212251979,False
143033_5,143033,5,-2.1872181331412452,-0.9921362357879991,7.566051925731967,2.0771257690601814,10.224805430702208,1671,3.291951065519392,False
143313_5,143313,5,-2.6761322167316584,-2.2661537438661474,7.092232580279481,-7.614835005122212,11.13684614430846,1674,4.13336700950693,False
141815_6,141815,6,-0.3161476663102019,0.7859349169285701,7.836953609029426,-2.621716824315225,8.836580265891696,1675,2.800552279745821,False
140504_2,140504,2,1.9829302065460412,1.6575237438297687,9.80235415847149,-2.2138497219821525,8.725303630919557,1681,3.784198998270607,False
143506_1,143506,1,1.7072460102138036,-0.7426673299779907,9.492145295774412,-4.432495849590426,8.615073498843023,1690,3.5987448714131034,False
141357_2,141357,2,-1.6590020028882433,0.32562201038912203,10.053497910688343,1.7173242094614296,11.794892506353511,1693,2.9349961320335805,False
143274_1,143274,1,-0.027394275993590792,0.9656581502573481,9.764810611425698,-2.373746185157887,10.345960461580564,1693,2.8626589982246142,False
150010_6,150010,6,0.5355357807674808,1.6681430825676848,11.17515827002108,0.9139384436708771,10.66632042229955,1695,3.1970754062749207,False
143616_2,143616,2,0.5586448644489933,1.161753565745833,10.930904851299738,-1.7101411530820105,10.762506980757609,1699,3.023235571203662,False
141815_1,141815,1,-3.861352044371695,-0.995594834475025,10.97992579691333,-1.4162557766603612,14.847238247919986,1700,4.403302540007247,False
143065_3,143065,3,-1.460864624009967,0.32264347356310036,11.456690413447758,1.5529849410419652,12.97601511529435,1702,2.8662798254055795,False
143771_3,143771,3,-0.40739844205452813,-0.8811338755924752,13.903226047331396,-0.9831216473416702,14.310987903768158,1711,2.9461832554115324,False
143562_2,143562,2,2.2021198527847,2.1660578112522644,13.408964852262667,-7.851561560886594,15.031502676957352,1716,4.108471895446589,False
141377_4,141377,4,-0.5414323930628372,1.3167012241907865,14.975139542169043,-6.489047527650888,17.369332692941992,1717,2.9653093511078388,False
143170_3,143170,3,-1.3325535033987588,0.561960140912018,15.03706725521873,-7.845646838629277,18.402509038264107,1718,2.864169119535262,False
141946_6,141946,6,2.1525414741039697,0.6138415482334088,15.377491231018098,-7.176534463634661,15.348917045811163,1718,3.6806522131210975,False
141972_2,141972,2,1.4227550458112976,0.47392922648580166,13.82394504142329,-10.490313590177646,16.55307022428235,1720,3.2654598961684,False
143585_6,143585,6,5.551754568748013,1.8067468431275038,15.221065330725597,-12.411369458915738,17.19448754078246,1723,6.488587978206952,False
